WARNING:root:Defaulting to PJRT_DEVICE=CPU
2025-07-24 14:47:33.325 (   0.000s) [        439AE480]      dylib_platform.cc:47       1| DylibPlatform::SubclassInitialize
2025-07-24 14:47:33.326 (   0.001s) [        439AE480]     client_instance.cc:38       1| ClientInstance::ClientInstance
2025-07-24 14:47:33.326 (   0.001s) [        439AE480]              client.cc:18       1| TTClientInstance::TTClientInstance
2025-07-24 14:47:33.326 (   0.001s) [        439AE480]     client_instance.cc:59       1| ClientInstance::Initialize
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]              stubs.inc:112   WARN| STUB: PJRT_Client_TopologyDescription
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]      error_instance.cc:49       1| ErrorInstance::PJRT_Error_Message
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]      error_instance.cc:58       1| ErrorInstance::PJRT_Error_GetCode
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]      error_instance.cc:43       1| ErrorInstance::PJRT_Error_Destroy
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     client_instance.cc:342      1| ClientInstance::PJRT_Client_PlatformVersion
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     client_instance.cc:322      1| ClientInstance::PJRT_Client_PlatformName
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     client_instance.cc:354      1| ClientInstance::PJRT_Client_Devices
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     device_instance.cc:44       1| DeviceInstance::PJRT_Device_GetDescription
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]  device_description.cc:63       1| DeviceDescription::PJRT_DeviceDescription_Attributes
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     device_instance.cc:44       1| DeviceInstance::PJRT_Device_GetDescription
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]  device_description.cc:63       1| DeviceDescription::PJRT_DeviceDescription_Attributes
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     device_instance.cc:44       1| DeviceInstance::PJRT_Device_GetDescription
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]  device_description.cc:63       1| DeviceDescription::PJRT_DeviceDescription_Attributes
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     device_instance.cc:44       1| DeviceInstance::PJRT_Device_GetDescription
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]  device_description.cc:63       1| DeviceDescription::PJRT_DeviceDescription_Attributes
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     device_instance.cc:44       1| DeviceInstance::PJRT_Device_GetDescription
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]  device_description.cc:63       1| DeviceDescription::PJRT_DeviceDescription_Attributes
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]     device_instance.cc:44       1| DeviceInstance::PJRT_Device_GetDescription
2025-07-24 14:47:37.379 (   4.054s) [        439AE480]  device_description.cc:63       1| DeviceDescription::PJRT_DeviceDescription_Attributes
