ARCH: blackhole, CHIP_FREQ[MHz]: 1350, Max Compute Cores: 140
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
2,1,2,BRISC,11739,1000,0,32770,,,BRISC-FW,ZONE_START,431,/path/brisc.cc,
2,1,2,BRISC,27748,1100,0,32770,,,BRISC-KERNEL,ZONE_START,77,/path/brisck.cc,
2,1,2,BRISC,27748,5000,0,32770,,,BRISC-KERNEL,ZONE_END,77,/path/brisck.cc,
2,1,2,BRISC,11739,5100,0,32770,,,BRISC-FW,ZONE_END,431,/path/brisc.cc,
2,1,2,NCRISC,12000,1050,0,32770,,,NCRISC-FW,ZONE_START,129,/path/ncrisc.cc,
2,1,2,NCRISC,28000,1150,0,32770,,,NCRISC-KERNEL,ZONE_START,69,/path/ncrisck.cc,
2,1,2,NCRISC,28000,4900,0,32770,,,NCRISC-KERNEL,ZONE_END,69,/path/ncrisck.cc,
2,1,2,NCRISC,12000,5050,0,32770,,,NCRISC-FW,ZONE_END,129,/path/ncrisc.cc,
2,1,2,TRISC_0,13000,1080,0,32770,,,TRISC-FW,ZONE_START,150,/path/trisc.cc,
2,1,2,TRISC_0,29000,1180,0,32770,,,TRISC-KERNEL,ZONE_START,73,/path/trisck.cc,
2,1,2,TRISC_0,29000,4800,0,32770,,,TRISC-KERNEL,ZONE_END,73,/path/trisck.cc,
2,1,2,TRISC_0,13000,4980,0,32770,,,TRISC-FW,ZONE_END,150,/path/trisc.cc,
2,1,2,BRISC,11739,6000,0,32771,,,BRISC-FW,ZONE_START,431,/path/brisc.cc,
2,1,2,BRISC,27748,6100,0,32771,,,BRISC-KERNEL,ZONE_START,77,/path/brisck.cc,
2,1,2,BRISC,27748,9000,0,32771,,,BRISC-KERNEL,ZONE_END,77,/path/brisck.cc,
2,1,2,BRISC,11739,9100,0,32771,,,BRISC-FW,ZONE_END,431,/path/brisc.cc,
